Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,Number of robberies outside home
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.96780564524223,208.0,11407,AZCAPOTZALCO,NUEVA EL ROSARIO,1.0
0.0,0.0,0.0,0.0,7.0,1.0,1.0,6.0,16.945450542671825,1006.0,13129,XOCHIMILCO,SAN ISIDRO,6.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.411073834202043,1425.0,12244,IZTAPALAPA,CHILERO II,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.410395939110728,1600.0,12882,TLALPAN,UNID HAB FOVISSSTE SAN PEDRO MARTIR,1.0
0.0,0.0,0.0,0.0,9.0,3.0,1.0,60.0,15.49503648657882,9108.0,12855,TLALPAN,LA PALMA,6.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,54.0,16.964158113883947,4374.0,11406,AZCAPOTZALCO,NUEVA AMPL EL ROSARIO,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.23046874449466,1699.0,12782,TLALPAN,INFONAVIT DOCTOR IGNACIO CHAVEZ,1.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,16.755881764686507,4134.0,13046,XOCHIMILCO,SAN LORENZO,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.845967330671265,1627.0,12645,TLÁHUAC,3 DE MAYO,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.532026803024813,1152.0,11173,ÁLVARO OBREGÓN,LIBERACION PROLETARIA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.203262572847287,77.0,11094,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION ORIENTE,1.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,16.776494494592747,526.0,11625,COYOACÁN,FRACC COPILCO UNIVERSIDAD,7.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.156277617320914,295.0,11678,COYOACÁN,TEXTITLAN 222,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.896075668012365,610.0,12583,TLÁHUAC,SAN JUAN,1.0
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,15.823995333630586,2877.0,12750,TLALPAN,LA PRIMAVERA,3.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,17.47785943115533,2936.0,12324,IZTAPALAPA,SAN SIMON CULHUACAN,4.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.881279182023622,1345.0,11867,GUSTAVO A MADERO,VERONICA CASTRO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,14.42486996767175,1873.0,11786,CUAJIMALPA DE MORELOS,ZONA RUSTICA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.23458474609373,1827.0,11333,ÁLVARO OBREGÓN,LA PEÑITA,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,17.26963413485602,359.0,11554,COYOACÁN,LA CONCEPCION,3.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,16.971980585549765,2695.0,13048,XOCHIMILCO,RINCONADA DEL SUR,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.974243804732822,3307.0,11408,AZCAPOTZALCO,NUEVA ESPAÑA,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.996552572823145,1169.0,11666,COYOACÁN,TORRES DE MAUREL,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.83993754283254,0.0,13026,XOCHIMILCO,LA GALVIA,1.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,60.0,16.790392793042002,922.0,11694,COYOACÁN,BOSQUES DE TETLALMEYA,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.111795149335958,22.0,11600,COYOACÁN,COPILCO III,1.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,16.9139920169066,2352.0,12585,TLÁHUAC,LA HABANA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.875573553551767,1253.0,12670,TLÁHUAC,JARDINES DEL LLANO,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,16.399576355120143,3593.0,11335,ÁLVARO OBREGÓN,LAS AGUILAS 1RA SECCION,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,16.146774870572713,3124.0,11275,ÁLVARO OBREGÓN,TEPEACA,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.379234089952675,383.0,12810,TLALPAN,GUADALUPE TLALPAN,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.60968787574102,913.0,13072,XOCHIMILCO,CANAL 11,1.0
0.0,0.0,0.0,0.0,4.0,0.0,1.0,18.0,16.906816935494298,4971.0,12592,TLÁHUAC,PUEBLO TULYEHUALCO,4.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,17.169576395069182,2336.0,11226,ÁLVARO OBREGÓN,PALMAS,6.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.88303022844195,1779.0,12033,GUSTAVO A MADERO,VALLEJO PONIENTE,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.90178923501196,293.0,12794,TLALPAN,VILLA CUEMANCO,1.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.194972908135153,1782.0,13080,XOCHIMILCO,TLAXOPAN 1RA Y 2DA SECC,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.806561012289464,957.0,13030,XOCHIMILCO,VILLA XOCHIMILCO,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.943935157558993,960.0,11616,COYOACÁN,COPILCO EL BAJO,3.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.5814280334921,2047.0,11266,ÁLVARO OBREGÓN,PUNTA DE CEGUAYO,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.81214194061314,747.0,12050,GUSTAVO A MADERO,LA JOYITA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.881626191773233,1147.0,13022,XOCHIMILCO,EL ENCANTO,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.23892470971432,264.0,12921,VENUSTIANO CARRANZA,MORAZAN,1.0
0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,17.287251817223762,2908.0,11641,COYOACÁN,DIAZ ORDAZ,3.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,16.737425158452034,211.0,12413,LA MAGDALENA CONTRERAS,PUENTE SIERRA,3.0
0.0,0.0,0.0,0.0,5.0,0.0,2.0,58.0,16.83598490787856,1317.0,11085,ÁLVARO OBREGÓN,LA OTRA BANDA,5.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,17.383403130080083,2154.0,12099,IZTACALCO,MUJERES ILUSTRES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15.664968045279483,464.0,11313,ÁLVARO OBREGÓN,AMPLIACION TLACUITLAPA,1.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.790308249644276,1535.0,11681,COYOACÁN,FRACC JOYAS DEL PEDREGAL,5.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,24.0,16.258250684708468,1445.0,11317,ÁLVARO OBREGÓN,SEGUNDA DEL MORAL,4.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.412503610152285,0.0,12694,TLALPAN,FAROLES DEL PEDREGAL,1.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,6.0,16.813109523110928,1909.0,11182,ÁLVARO OBREGÓN,LAS GOLONDRINAS,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,16.88664204111496,831.0,11614,COYOACÁN,INSURGENTES SAN ANGEL,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.48656950677826,1373.0,12885,TLALPAN,FUENTES DE TEPEPAN,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.97566186639995,658.0,12797,TLALPAN,FRACC RES CHIMALI,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.582781365980267,406.0,11749,CUAJIMALPA DE MORELOS,VISTA HERMOSA,1.0
0.0,0.0,0.0,0.0,6.0,1.0,2.0,12.0,17.06594185481256,439.0,13015,XOCHIMILCO,SAN BARTOLO EL CHICO,5.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.199702504554608,3336.0,12497,MIGUEL HIDALGO,SAN JUANICO,9.0
0.0,0.0,0.0,0.0,9.0,0.0,0.0,30.0,17.642279324927067,1232.0,11499,BENITO JUÁREZ,INSURGENTES SAN BORJA,9.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,16.771723058186623,2372.0,13098,XOCHIMILCO,XOCHIPILLI,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.115540721879249,2827.0,11354,ÁLVARO OBREGÓN,IXTLAHUACA,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.61139520309095,0.0,12151,IZTACALCO,CAMPAMENTO 2 DE OCTUBRE,2.0
0.0,0.0,0.0,0.0,8.0,0.0,0.0,52.0,17.410113558705973,1838.0,12984,VENUSTIANO CARRANZA,AMPL AVIACION CIVIL,8.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.70372711855576,2596.0,12699,TLALPAN,CANTERA PUENTE DE PIEDRA,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.503895714408053,773.0,11121,ÁLVARO OBREGÓN,TOLTECA,2.0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,16.575640159410572,1282.0,11167,ÁLVARO OBREGÓN,AMPL LA CEBADA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.41024473227904,2916.0,12440,LA MAGDALENA CONTRERAS,RINCON DE TLACUILOTITLA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.15462557311795,1078.0,13012,XOCHIMILCO,MISIONES DE LA NORIA,2.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.63634658062547,1081.0,11509,BENITO JUÁREZ,U HAB EMILIANO ZAPATA,0.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.139520989844865,380.0,12784,TLALPAN,VERGEL DEL SUR - FRACCIONAMIENTO -,2.0
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,17.50212514790249,1251.0,11645,COYOACÁN,EJIDO CULHUACAN,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.5316336364431,1816.0,11712,COYOACÁN,EL PARQUE DE COYOACAN,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.423829044915614,2639.0,12313,IZTAPALAPA,EL TRIANGULO,3.0
0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,17.567983984363185,2948.0,12320,IZTAPALAPA,FUEGO NUEVO,5.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,54.0,16.61223376628839,1572.0,11682,COYOACÁN,PEDREGAL DE LA ZORRA,4.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.894513453385695,961.0,12273,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC RANCHO BA),2.0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,17.114051526868977,1908.0,12632,TLÁHUAC,BARRIO SANTIAGO ZAPOTITLAN,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.94645981139205,1238.0,12023,GUSTAVO A MADERO,PLANETARIO LINDAVISTA,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,15.513940768602106,1367.0,11267,ÁLVARO OBREGÓN,BALCONES DE CEGUAYO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.799593474510587,372.0,13117,XOCHIMILCO,3 DE MAYO,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,16.84156943959057,299.0,11148,ÁLVARO OBREGÓN,MARTIRES DE TACUBAYA,3.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.597996161121365,3302.0,11265,ÁLVARO OBREGÓN,LLANO REDONDO,3.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,12.035079250676329,2247.0,12864,TLALPAN,SAN MIGUEL TEHUISCO,3.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.548608099758024,1611.0,11312,ÁLVARO OBREGÓN,TLACUITLAPA AMPLIACION 2DO REACOMODO,1.0
0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,17.051177763999206,1011.0,11382,AZCAPOTZALCO,UN HOGAR PARA CADA TRABAJADOR,6.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.073880067341243,148.0,12827,TLALPAN,CAMISETA CALVARIO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.053000720648168,2106.0,12844,TLALPAN,SANTISIMA TRINIDAD,1.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.207019263064108,626.0,11293,ÁLVARO OBREGÓN,COLINAS DE TARANGO,5.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.746337248791182,2875.0,11752,CUAJIMALPA DE MORELOS,COOPERATIVA PALO ALTO,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.87124581173087,1710.0,11866,GUSTAVO A MADERO,LA FORESTAL I,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.362177484421313,1026.0,11970,GUSTAVO A MADERO,JOSE MARIA MORELOS Y PAVON 2DA SECC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.112501480023177,574.0,12605,TLÁHUAC,SAN MIGUEL ZAPOTITLA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,17.621725257255378,713.0,11103,ÁLVARO OBREGÓN,BELEN DE LAS FLORES REACOMODO,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,15.734911605053561,1598.0,11214,ÁLVARO OBREGÓN,BEJERO,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,15.968871928772804,578.0,11154,ÁLVARO OBREGÓN,GRAL ANTONIO ROSALES,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.031910992677734,2627.0,12834,TLALPAN,EL CONVENTO,2.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,54.0,16.92015504310974,3016.0,12665,TLÁHUAC,JAIME TORRES BODET,4.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,17.781067931175674,765.0,12764,TLALPAN,VERGEL COAPA,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,54.0,16.946982419657914,415.0,12663,TLÁHUAC,ZONA RUSTICA,3.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.013586777141672,425.0,11073,ÁLVARO OBREGÓN,AGRICOLA,2.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,144.0,15.701729373352444,4799.0,12567,MILPA ALTA,BARRIO SAN MIGUEL,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.276823412778402,564.0,11708,COYOACÁN,BARRIO SAN LUCAS,1.0
0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,17.057734458175357,1850.0,12504,MIGUEL HIDALGO,LAGO NORTE,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.938075233780182,260.0,12792,TLALPAN,POTRERO ACOXPA,1.0
0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,16.910105665672564,2644.0,11851,GUSTAVO A MADERO,AMPL SANTA CRUZ,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.254935012527294,3680.0,11366,ÁLVARO OBREGÓN,AMPL TLACOYAQUE,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.919294874362258,438.0,11588,COYOACÁN,FOVISSSTE OXTOPULCO,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.934103858926592,2381.0,12729,TLALPAN,EMILIO PORTES GIL,1.0
0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,16.681110026429938,2397.0,13112,XOCHIMILCO,LA PLANTA,7.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.737265054456207,837.0,13146,XOCHIMILCO,PROGRESO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.70392145907131,483.0,13095,XOCHIMILCO,JAZMIN,1.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,17.05013524304758,1578.0,13063,XOCHIMILCO,SAN DIEGO,2.0
0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,17.217939753963392,537.0,12806,TLALPAN,RANCHO LOS COLORINES,4.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.9092448958092,888.0,11908,GUSTAVO A MADERO,AMPL BENITO JUAREZ,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.692057085586285,2720.0,12904,TLALPAN,LOMAS DE CUILOTEPEC,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,14.461902651327234,870.0,11771,CUAJIMALPA DE MORELOS,LA CAMPIÑA,2.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,16.98963036007729,133.0,11587,COYOACÁN,BARRIO OXTOPULCO,5.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.52647614183359,3063.0,13103,XOCHIMILCO,AMPL NATIVITAS LA JOYA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.00745633946578,166.0,11423,AZCAPOTZALCO,HUAUTLA DE LAS SALINAS,2.0
0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14.684597583110286,1533.0,12871,TLALPAN,LA GUADALUPANA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.589936279989047,1096.0,11515,BENITO JUÁREZ,MIGUEL ALEMAN,1.0
0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,15.285894859802164,1832.0,11258,ÁLVARO OBREGÓN,AMPL CORPUS CHRISTI,5.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.64923633684171,2844.0,12676,TLÁHUAC,SAN AGUSTIN MIXQUIC,3.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,43.0,17.135395263247002,1280.0,13013,XOCHIMILCO,PASEOS DEL SUR,4.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.375810127124556,1049.0,12126,IZTACALCO,EX EMPLEADOS DE LA FORD,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.781164052200833,493.0,11079,ÁLVARO OBREGÓN,BATAN BARRIO VIEJO,1.0
0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,17.481129350657152,1009.0,11652,COYOACÁN,INFONAVIT CULHUACAN ZONA 1,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,28.0,17.030050070673457,495.0,12464,MIGUEL HIDALGO,LOMAS DE SOTELO,3.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,16.923085760740054,3413.0,11897,GUSTAVO A MADERO,CASTILLO GRANDE,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.378930748093214,925.0,12236,IZTAPALAPA,NEZAHUALCOYOTL,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.187318217974433,591.0,12510,MIGUEL HIDALGO,AMPL POPO,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.29905126189491,2474.0,11128,ÁLVARO OBREGÓN,ISIDRO FABELA,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,15.917222681417648,1989.0,13151,XOCHIMILCO,SANTA CRUZ CHAVARRIETA,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.848561723534393,424.0,12861,TLALPAN,LOS ARCOS,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.570654533791938,1307.0,13101,XOCHIMILCO,TEJOMULCO EL ALTO,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.639738171701143,2020.0,12383,IZTAPALAPA,CAMPESTRE ESTRELLAS,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.930207080369804,975.0,12839,TLALPAN,SAN JUAN TEPEXIMILPA,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.27205785422796,1394.0,11705,COYOACÁN,LOS CIPRESES,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.20382518838553,862.0,12725,TLALPAN,LOS FRAMBOYANES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.916323573193846,0.0,11893,GUSTAVO A MADERO,VILLAS DE CUAUTEPEC,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,15.913407187756695,1778.0,11273,ÁLVARO OBREGÓN,VALENTIN GOMEZ FARIAS,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.679553449665026,645.0,12196,IZTAPALAPA,ALBARRADA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.156591676385323,755.0,12914,TLALPAN,EJIDOS SAN ANDRES,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.969447858453671,118.0,11158,ÁLVARO OBREGÓN,CAMPO DE TIRO LOS GAMITOS,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.77425679799672,2180.0,13114,XOCHIMILCO,SAN ANDRES,2.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,30.0,16.867158389160856,3597.0,11184,ÁLVARO OBREGÓN,LAS GOLONDRINAS 2DA SECC,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.463999048097868,937.0,11270,ÁLVARO OBREGÓN,DOS RIOS,1.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,14.0,16.667548601382393,836.0,11691,COYOACÁN,OLIMPICA,2.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.908327166312986,3286.0,11892,GUSTAVO A MADERO,DEL BOSQUE,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.074420253355374,2126.0,13142,XOCHIMILCO,OLIVAR DE SANTA MARIA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.617468602009538,469.0,12344,IZTAPALAPA,LOMAS EL MANTO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.098213690901016,951.0,11731,COYOACÁN,FRACC LOS SAUCES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.424451432728105,3307.0,11310,ÁLVARO OBREGÓN,TLACUITLAPA 1ER REACOMODO,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,17.292818138474612,1154.0,11643,COYOACÁN,MULTIFAMILIAR TLALPAN,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,13.132525873689275,2885.0,11791,CUAJIMALPA DE MORELOS,CRUZ BLANCA,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15.912284943023712,412.0,11303,ÁLVARO OBREGÓN,AMPLIACION TLACUITLAPA II,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.321215175547792,523.0,11322,ÁLVARO OBREGÓN,EL ENCINO,1.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.061648899800318,499.0,12622,TLÁHUAC,MULTIROL TLAXCANES (HERRADURA TLAXCANES),3.0
0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.665296229534857,2111.0,13108,XOCHIMILCO,TECACALANCO,3.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,16.62829397455304,553.0,12678,TLÁHUAC,LA CONCHITA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.30229902945224,236.0,11093,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION LOMITA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.569308512419642,860.0,11116,ÁLVARO OBREGÓN,REACOMODO PINO SUAREZ,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.501640443810636,0.0,13102,XOCHIMILCO,ALCANFORES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,17.07934106048664,2763.0,11197,ÁLVARO OBREGÓN,CUERNITO BECERRA REACOMODO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.001576320178454,2545.0,11189,ÁLVARO OBREGÓN,DESARROLLO URBANO EL PIRU,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.156216775692613,1263.0,11598,COYOACÁN,RINCONADA DE LOS REYES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.139789672558546,1503.0,11768,CUAJIMALPA DE MORELOS,AMADO NERVO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.097648106586366,3420.0,11769,CUAJIMALPA DE MORELOS,MANZANASTITLA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.899203716377162,198.0,13118,XOCHIMILCO,LOS REYES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,18.074400247351342,715.0,12781,TLALPAN,IGNACIO CHAVEZ,1.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.18790287095446,284.0,13156,XOCHIMILCO,NUEVA TOTOTITLA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.750536101841025,102.0,11342,ÁLVARO OBREGÓN,LOMA BONITA,2.0
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.12865744486862,295.0,11160,ÁLVARO OBREGÓN,PUEBLO NUEVO,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,17.010111367235744,669.0,11465,AZCAPOTZALCO,CAMPO ENCANTADO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.365616994127883,1280.0,11738,CUAJIMALPA DE MORELOS,LA CANDELARIA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.639652826239846,478.0,12417,LA MAGDALENA CONTRERAS,CERRO DEL JUDIO,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.076093678055544,446.0,11761,CUAJIMALPA DE MORELOS,COLORINES,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.870600408545823,764.0,13025,XOCHIMILCO,LA ENRAMADA,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.527386710798186,298.0,12353,IZTAPALAPA,UNIDAD HAB FOVISSSTE SAN JUAN,1.0
0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,15.001171073922027,1169.0,11245,ÁLVARO OBREGÓN,ARTURO GAMIZ,2.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.9351264612038,442.0,12017,GUSTAVO A MADERO,CONDUMODULOS,1.0
