12188,IZTAPALAPA,GUELATAO BENITO JUAREZ,16.91154522946485
12189,IZTAPALAPA,JOSE MARIA MORELOS Y PAVON,16.933586970847088
12190,IZTAPALAPA,UNIDAD HAB EJERCITO DE ORIENTE,16.881062191020547
12191,IZTAPALAPA,EL PARAISO,16.904648674441056
12192,IZTAPALAPA,FRACC POPULAR ALVARO OBREGON,17.00004923150832
12193,IZTAPALAPA,UNID HAB EJERC DE OTE ZONA PEÑON,16.983138804386407
12194,IZTAPALAPA,PROGRESISTA,17.74025581256612
12195,IZTAPALAPA,ALBARRADA,17.74586925066248
12196,IZTAPALAPA,UNIDAD HAB PLUTARCO ELIAS CALLES,17.679553449665022
12197,IZTAPALAPA,LA REGADERA,17.668831446081153
12198,IZTAPALAPA,LAS AMÉRICAS,17.69669352256647
12199,IZTAPALAPA,CONSTITUCION DE 1917,17.56509856529925
12200,IZTAPALAPA,COLONIAL IZTAPALAPA,17.47070621617288
12201,IZTAPALAPA,JACARANDAS,17.408945946969034
12202,IZTAPALAPA,UNIDAD HAB SANTA CRUZ MEYEHUALCO,17.286578793041908
12203,IZTAPALAPA,GUADALUPE DEL MORAL,17.721359198541574
12204,IZTAPALAPA,LEYES DE REFORMA 1RA SECCION,17.795355599085706
12205,IZTAPALAPA,LEYES DE REFORMA 2DA SECCION,17.7385295459176
12206,IZTAPALAPA,LEYES DE REFORMA 3RA SECCION,17.462725883514967
12207,IZTAPALAPA,VICENTINA,17.67255192271855
12208,IZTAPALAPA,LA PURISIMA,17.798129386022104
12209,IZTAPALAPA,LEYES DE REFORMA,17.54030249973072
12210,IZTAPALAPA,UNIDAD HAB CUCHILLA DEL MORAL II,17.398416968995843
12211,IZTAPALAPA,CUCHILLAS DEL MORAL I,17.39378467650781
12212,IZTAPALAPA,CUCHILLAS DEL MORAL II Y III,17.414834906889133
12213,IZTAPALAPA,SIDERAL,17.58892146606068
12214,IZTAPALAPA,UNIDAD HAB MARGARITA MAZA DE JUAREZ,17.70481957142506
12215,IZTAPALAPA,EVA SAMANO DE LOPEZ MATEOS,17.76763946137244
12216,IZTAPALAPA,BARRIO SAN MIGUEL,17.76711075504459
12217,IZTAPALAPA,2DA AMPLIACIÓN BARRIO SAN MIGUEL (SAN FELIPE TERREMOTES),17.71968358922738
12218,IZTAPALAPA,AMPL SAN MIGUEL,17.66620376472857
12219,IZTAPALAPA,LA NORMA,17.792820965519933
12220,IZTAPALAPA,PRI,17.747533287636728
12221,IZTAPALAPA,GAVILAN,17.802301191527377
12222,IZTAPALAPA,UNIDAD HAB GAMMA GAVILAN,17.750924569353213
12223,IZTAPALAPA,SAN JUANICO NEXTIPAC,17.38042670793985
12224,IZTAPALAPA,SIFON,17.37567937078088
12225,IZTAPALAPA,AMPL SIFON,17.376234253886107
12226,IZTAPALAPA,LA VIGA,17.38253871826882
12227,IZTAPALAPA,JARDINES DE CHURUBUSCO,17.385173459653252
12228,IZTAPALAPA,MAGDALENA ATLAZOLPA,17.375906893765602
12229,IZTAPALAPA,SAN JOSE ACULCO,17.410007902978425
12230,IZTAPALAPA,ACULCO,17.39807762916092
12231,IZTAPALAPA,APATLACO MAGDALENA,17.375088666493188
12232,IZTAPALAPA,INFONAVIT LOS PICOS,17.377707050277028
12233,IZTAPALAPA,NUEVA ROSITA,17.380912732932497
12234,IZTAPALAPA,PURISIMA ATLAZOLPA,17.371398077241107
12235,IZTAPALAPA,NEZAHUALCOYOTL,17.373779445807596
12236,IZTAPALAPA,APATLACO,17.378930748093214
12237,IZTAPALAPA,EL TRIUNFO,17.390951847955026
12238,IZTAPALAPA,AMPL EL TRIUNFO,17.380459026258393
12239,IZTAPALAPA,EL RETOÑO,17.389303176239327
12240,IZTAPALAPA,SAN ANDRES TETEPILCO,17.420587513075894
12241,IZTAPALAPA,ZACAHUITZCO,17.45057953438727
12242,IZTAPALAPA,CHILERO I,17.399504069669977
12243,IZTAPALAPA,CHILERO II,17.406130555517695
12244,IZTAPALAPA,BANJIDAL,17.411073834202043
12245,IZTAPALAPA,MAESTRO JUSTO SIERRA,17.39488667519961
12246,IZTAPALAPA,SINATEL,17.379784283882753
12247,IZTAPALAPA,AMPL SINATEL,17.3881128398026
12248,IZTAPALAPA,EL PRADO,17.380283266097443
12249,IZTAPALAPA,SANTA MARIA AZTAHUACAN,17.07404061413175
12250,IZTAPALAPA,Z URB EJ STA MARIA AZTAHUACAN,17.131455930878285
12251,IZTAPALAPA,AMPL Z URB EJ STA MARIA AZTAHUACAN,17.134808785132424
12252,IZTAPALAPA,OJITO DE AGUA,17.093739451598207
12253,IZTAPALAPA,PUEBLO SANTA MARTHA ACATITLA,16.966271848182156
12254,IZTAPALAPA,PUEBLO SAN SEBASTIAN TECOLOXTITLAN,16.986020061429507
12255,IZTAPALAPA,EL EDEN,16.961467758042772
12256,IZTAPALAPA,PARAJE ZACATEPEC,17.01801466148402
12257,IZTAPALAPA,ZONA URB STA MARTHA ACATITLA SUR,16.865504651013563
12258,IZTAPALAPA,MONTE ALBAN,17.04658374789451
12259,IZTAPALAPA,COOPERATIVA BIATLON,17.04531473503262
12260,IZTAPALAPA,EJÉRCITO DE AGUA PRIETA,17.05924996802793
12261,IZTAPALAPA,SANTIAGO ACAHUALTEPEC,16.965054253057698
12262,IZTAPALAPA,1RA AMPL SANTIAGO ACAHUALTEPEC,16.988285528056647
12263,IZTAPALAPA,2DA AMPL SANTIAGO ACAHUALTEPEC,17.004647713111627
12264,IZTAPALAPA,LOMAS DE ZARAGOZA,16.946454331360144
12265,IZTAPALAPA,SAN MIGUEL TEOTONGO (SECC MERCEDES),16.91246752848844
12266,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC AVIS),16.917201422570127
12267,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC CAMP),16.932190153010268
12268,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC CORR),16.928912358100014
12269,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC GUADALUPE),16.90585944944936
12270,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC LA CRUZ),16.930623236986474
12271,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC PALMAS),16.94044717341493
12272,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC RANCHO BA),16.90419045282288
12273,IZTAPALAPA,PALMILLAS,16.894513453385695
12274,IZTAPALAPA,SAN MIGUEL TEOTONGO (SECC LAS TORR),16.93142543640069
12275,IZTAPALAPA,LAS CRUCES,16.84443262094971
12276,IZTAPALAPA,MIGUEL DE LA MADRID,16.84250312968912
12277,IZTAPALAPA,SAN FRANCISCO APOLOCALCO,16.822900228534795
12278,IZTAPALAPA,AMPL EMILIANO ZAPATA,16.873457591152494
12279,IZTAPALAPA,HUITZICO,16.865850233389594
12280,IZTAPALAPA,LOMAS DE LA ESTANCIA,16.989988837731076
12281,IZTAPALAPA,XALPA,17.039314359897155
12282,IZTAPALAPA,SAN PABLO II,16.97107978707826
12283,IZTAPALAPA,POTRERO DE LA LUNA,16.975172787287413
12284,IZTAPALAPA,SAN PABLO I,16.963736276056203
12285,IZTAPALAPA,CITLALLI,17.080528341736223
12286,IZTAPALAPA,PALMITAS,17.101815211830438
12287,IZTAPALAPA,TENORIOS,17.05379061845112
12288,IZTAPALAPA,IXTLAHUACAN,16.955265282044998
12289,IZTAPALAPA,MIRAVALLE,16.94661444347419
12290,IZTAPALAPA,MIGUEL DE LA MADRID HURTADO,16.97504351189997
12291,IZTAPALAPA,DESARROLLO URBANO QUETZALCOATL,17.20528054498157
12292,IZTAPALAPA,PUEBLO SANTA CRUZ MEYEHUALCO,17.24573983006183
12293,IZTAPALAPA,BUENAVISTA,17.110775987555098
12294,IZTAPALAPA,CARLOS HANK GONZALEZ,17.29528093085144
12295,IZTAPALAPA,ZONA RUSTICA,17.191888008042934
12296,IZTAPALAPA,DEGOLLADO,17.188459280894985
12297,IZTAPALAPA,LA MAGUEYERA I Y II,17.219266978363038
12298,IZTAPALAPA,VALLE DE SAN LORENZO,17.593736900721005
12299,IZTAPALAPA,MIXCOATL,17.260837354956227
12300,IZTAPALAPA,LOMAS DE SANTA CRUZ,17.178209388357477
12301,IZTAPALAPA,LOS ANGELES APANOAYA,17.497795864763212
12302,IZTAPALAPA,FRANCISCO VILLA,17.440518547678995
12303,IZTAPALAPA,LA HERA,17.41522482313585
12304,IZTAPALAPA,REFORMA POLITICA,17.146604041321982
12305,IZTAPALAPA,SIERRA DEL VALLE,17.144072472678097
12306,IZTAPALAPA,PRESIDENTES DE MEXICO,17.422506370335167
12307,IZTAPALAPA,LA POLVORILLA,17.24561507935014
12308,IZTAPALAPA,LAS PEÑAS,17.34839391925884
12309,IZTAPALAPA,AMPL LAS PENAS,17.28236850483503
12310,IZTAPALAPA,INSURGENTES,17.33607507110506
12311,IZTAPALAPA,CONGRESO AGRARISTA MEXICANO,17.314685673477452
12312,IZTAPALAPA,EL TRIANGULO,17.28121825462628
12313,IZTAPALAPA,PUENTE BLANCO,17.423829044915617
12314,IZTAPALAPA,ANO DE JUAREZ,17.490163434222957
12315,IZTAPALAPA,LOMAS DE SAN LORENZO,17.373229967896453
12316,IZTAPALAPA,PUEBLO SAN LORENZO TEZONCO,17.360915654420495
12317,IZTAPALAPA,EL MIRADOR,17.49856771255444
12318,IZTAPALAPA,ESTRELLA DE CULHUACAN,17.609532005127353
12319,IZTAPALAPA,FUEGO NUEVO,17.583054452118756
12320,IZTAPALAPA,LUIS ECHEVERRIA ALVAREZ,17.567983984363188
12321,IZTAPALAPA,PUEBLO CULHUACAN,17.488087524940966
12322,IZTAPALAPA,SAN MARCOS,17.51561387279507
12323,IZTAPALAPA,SAN SIMON CULHUACAN,17.52893461572439
12324,IZTAPALAPA,UNIDAD HAB SAN ANTONIO CULHUACAN,17.47785943115533
12325,IZTAPALAPA,VALLE DE LUCES 1RA SECCION,17.505988791592856
12326,IZTAPALAPA,VALLE DE LUCES 2DA. SECCION,17.491054470578387
12327,IZTAPALAPA,VALLE DE LUCES 3RA SECCION,17.518673171231487
12328,IZTAPALAPA,BARRIO SAN ANTONIO CULHUACAN,17.42009593896832
12329,IZTAPALAPA,BARRIO TULA CULHUACAN,17.449848985930238
12330,IZTAPALAPA,VALLE DE LUCES,17.4672154552771
12331,IZTAPALAPA,MINERVA,17.427461526887516
12332,IZTAPALAPA,PROGRESO DEL SUR,17.390798107395458
12333,IZTAPALAPA,GRANJAS ESMERALDA,17.368595751006385
12334,IZTAPALAPA,LOS CIPRESES,17.41236809388038
12335,IZTAPALAPA,VALLE DEL SUR,17.38559845801953
12336,IZTAPALAPA,RICARDO FLORES MAGON,17.499556676549958
12337,IZTAPALAPA,SANTA ISABEL INDUSTRIAL,17.44995166760979
12338,IZTAPALAPA,EL SANTUARIO,17.56383164687806
12339,IZTAPALAPA,ESTRELLA DEL SUR,17.498550339748604
12340,IZTAPALAPA,AMPL RICARDO FLORES MAGON,17.462957508217656
12341,IZTAPALAPA,AMPL EL SANTUARIO,17.53435442961905
12342,IZTAPALAPA,EL MOLINO,17.633164396212187
12343,IZTAPALAPA,LOMAS EL MANTO,17.62378386687703
12344,IZTAPALAPA,LOS ANGELES,17.617468602009538
12345,IZTAPALAPA,PARAJE SAN JUAN,17.59376537041676
12346,IZTAPALAPA,CUITLAHUAC EL ROSAL,17.546394021755457
12347,IZTAPALAPA,EL MANTO,17.677942577963304
12348,IZTAPALAPA,UNIDAD HAB CUITLAHUAC,17.54419135194443
12349,IZTAPALAPA,8VA AMPLIACION SAN MIGUEL,17.717712883440488
12350,IZTAPALAPA,PLAN DE IGUALA,17.65349685007631
12351,IZTAPALAPA,SAN LORENZO TEZONCO,17.51537343256703
12352,IZTAPALAPA,UNIDAD HAB FOVISSSTE SAN JUAN,17.54808423332687
12353,IZTAPALAPA,PARAJE SAN JUAN 2DA AMPL,17.527386710798183
12354,IZTAPALAPA,SAN JUAN JOYA,17.49615488563752
12355,IZTAPALAPA,LOS REYES CULHUACAN,17.416859928072068
12356,IZTAPALAPA,Z URB EJ LOS REYES CULHUACAN,17.466153772690454
12357,IZTAPALAPA,SAN NICOLAS TOLENTINO,17.57618593291783
12358,IZTAPALAPA,SANTA MARIA DEL MONTE,17.59415877867909
12359,IZTAPALAPA,PANTEON CIVIL DE IZTAPALAPA,17.547140482610725
12360,IZTAPALAPA,SAN JUAN XALPA,17.536988957861585
12361,IZTAPALAPA,AMPL VERACRUZANA,17.583974678152998
12362,IZTAPALAPA,ESTADO DE VERACRUZ,17.599619153542243
12363,IZTAPALAPA,INFONAVIT SAN FRANCISCO,17.559833433951017
12364,IZTAPALAPA,PARAJE SAN JUAN CERRO,17.632328282849446
12365,IZTAPALAPA,SAN JUAN CENTRO,17.70533273547625
12366,IZTAPALAPA,BENITO JUAREZ,17.532268778273522
12367,IZTAPALAPA,CERRO DE LA ESTRELLA,17.509622710481402
12368,IZTAPALAPA,EL RODEO,17.506496807114146
12369,IZTAPALAPA,MARIA ESTHER ZUNO DE ECHEVERRIA,17.54409178483797
12370,IZTAPALAPA,PARQUE NACIONAL CERRO DE LA ESTRELLA,17.530747113884534
12371,IZTAPALAPA,SABADELL BELLAVISTA,17.49570136523731
12372,IZTAPALAPA,UNIDAD HAB BELLAVISTA,17.48803159584331
12373,IZTAPALAPA,AMPL BELLAVISTA,17.459423846046946
12374,IZTAPALAPA,CASA BLANCA,17.4682626022611
12375,IZTAPALAPA,SAN JUAN ESTRELLA,17.475669271248663
12376,IZTAPALAPA,ZONA URBANA EJIDAL SAN ANDRÉS TOMATLAN,17.66370255536037
12377,IZTAPALAPA,12 DE DICIEMBRE,17.62471638950551
12378,IZTAPALAPA,SAN ANDRES TOMATLAN,17.72981355027396
12379,IZTAPALAPA,SANTA MARIA TOMATLAN,17.648947465492366
12380,IZTAPALAPA,LOMAS ESTRELLA 1RA SECCION,17.704446425307378
12381,IZTAPALAPA,VERGEL,17.611583010409223
12382,IZTAPALAPA,CAMPESTRE ESTRELLAS,17.64237037838428
12383,IZTAPALAPA,GRANJAS ESTRELLA,17.639738171701143
12384,IZTAPALAPA,TRIANGULO DE LAS AGUJAS,17.84332520309064
12385,IZTAPALAPA,UNIDAD HAB MILITAR SEDENA,17.73754664664682
12386,IZTAPALAPA,UNIDAD HAB TULYEHUALCO,17.72952104163549
12387,IZTAPALAPA,LOMAS ESTRELLA,17.82121297792491
12388,IZTAPALAPA,LOMAS ESTRELLA 2DA SECCION,17.82996728059989
12389,IZTAPALAPA,UNIDAD HAB CARLOS JONGITUD BARRIOS,17.90430701149099
12390,IZTAPALAPA,UNIDAD HAB BENITO JUAREZ,17.72340038694258
12391,IZTAPALAPA,BARRIO SAN LORENZO TEZONCO,17.429051552223793
12392,IZTAPALAPA,BARRIO GUADALUPE,17.475223665916566
12393,IZTAPALAPA,BARRIO SAN ANTONIO,17.508986360730713
12394,IZTAPALAPA,LA ESPERANZA,17.554006422992682
12395,IZTAPALAPA,JOSE LOPEZ PORTILLO,17.699050374464864
12396,IZTAPALAPA,EL ROSARIO,17.361447079931157
12397,IZTAPALAPA,JARDINES DE SAN LORENZO TEZONCO,17.46960899193628
12398,IZTAPALAPA,EL MOLINO TEZONCO,17.38503542851232
12399,IZTAPALAPA,EX HACIENDA SAN NICOLAS TOLENTINO,17.286324933537323
12400,IZTAPALAPA,LA PLANTA,17.296578685901725
12401,IZTAPALAPA,CONJUNTO HAB CELOALLIOTLI,17.37673857650445
12402,IZTAPALAPA,COOPERATIVA ALLAPETLALLI,17.284183737684103
12403,IZTAPALAPA,SAN JOSE BUENAVISTA,17.13938851669831
12404,LA MAGDALENA CONTRERAS,LOMAS QUEBRADAS,15.965468625692973
12405,LA MAGDALENA CONTRERAS,LA MALINCHE,15.9204893904905
12406,LA MAGDALENA CONTRERAS,SAN BARTOLO AMEYALCO,15.777777743732203
12407,LA MAGDALENA CONTRERAS,CUAUHTEMOC,15.881622039952246
12408,LA MAGDALENA CONTRERAS,INDEPENDENCIA SAN RAMON,16.657991722516492
12409,LA MAGDALENA CONTRERAS,UNIDAD INDEPENDENCIA IMSS,16.72608115666927
12410,LA MAGDALENA CONTRERAS,INDEPENDENCIA BATAN NORTE,16.7531406944864
12411,LA MAGDALENA CONTRERAS,INDEPENDENCIA BATAN SUR,16.782710276427405
12412,LA MAGDALENA CONTRERAS,PUENTE SIERRA,16.771783608281016
12413,LA MAGDALENA CONTRERAS,PEDREGAL DE SAN JERONIMO,16.737425158452037
12414,LA MAGDALENA CONTRERAS,SAN JERONIMO LIDICE,16.352972533757544
12415,LA MAGDALENA CONTRERAS,PUEBLO SAN BERNABE OCOTEPEC,15.528367923773764
12416,LA MAGDALENA CONTRERAS,CERRO DEL JUDIO,15.586198905116536
12417,LA MAGDALENA CONTRERAS,EL TANQUE,15.639652826239844
12418,LA MAGDALENA CONTRERAS,LAS CRUCES,15.548430033436414
12419,LA MAGDALENA CONTRERAS,LOS PADRES,15.708209698889549
12420,LA MAGDALENA CONTRERAS,LOMAS DE SAN BERNABE,15.355486280869917
12421,LA MAGDALENA CONTRERAS,OCOTAL,15.49015104805591
12422,LA MAGDALENA CONTRERAS,HUAYATLA,15.466068280777211
12423,LA MAGDALENA CONTRERAS,HUEYOTLA,15.517858502872091
12424,LA MAGDALENA CONTRERAS,TIERRA UNIDA,15.302248682248635
12425,LA MAGDALENA CONTRERAS,LAS PALMAS,15.718035927949265
12426,LA MAGDALENA CONTRERAS,ATACAXCO,15.68271511275684
12427,LA MAGDALENA CONTRERAS,VISTA HERMOSA,15.608570158185172
12428,LA MAGDALENA CONTRERAS,BARROS SIERRA,15.823685633351172
12429,LA MAGDALENA CONTRERAS,SAN JERONIMO ACULCO,16.3779803470185
12430,LA MAGDALENA CONTRERAS,SAN FRANCISCO,16.081020351066915
12431,LA MAGDALENA CONTRERAS,BARRIO BARRANCA SECA,15.996242093666131
12432,LA MAGDALENA CONTRERAS,EL ROSAL,15.751073239556261
12433,LA MAGDALENA CONTRERAS,EL TORO,15.846057478888314
12434,LA MAGDALENA CONTRERAS,POTRERILLO,15.62239818678229
12435,LA MAGDALENA CONTRERAS,PUEBLO NUEVO BAJO,15.861039485772988
12436,LA MAGDALENA CONTRERAS,LA CARBONERA,15.6013632950984
12437,LA MAGDALENA CONTRERAS,PUEBLO NUEVO ALTO,15.656987840600618
12438,LA MAGDALENA CONTRERAS,EL ERMITAÑO,15.375498507536523
12439,LA MAGDALENA CONTRERAS,RINCON DE TLACUILOTITLA,15.416464788634158
12440,LA MAGDALENA CONTRERAS,HEROES DE PADIERNA,16.41024473227904
12441,LA MAGDALENA CONTRERAS,SANTA TERESA,16.25026197208048
12442,LA MAGDALENA CONTRERAS,RESIDENCIAL SANTA TERESA,16.393341216625046
12443,LA MAGDALENA CONTRERAS,LA CRUZ,16.111753328751103
12444,LA MAGDALENA CONTRERAS,GUADALUPE,16.145239990637087
12445,LA MAGDALENA CONTRERAS,LA CONCEPCION,16.0509273553964
12446,LA MAGDALENA CONTRERAS,BARRIO PLAZUELA DEL PEDREGAL,16.10648332464036
12447,LA MAGDALENA CONTRERAS,LAS CALLES,16.08034643051995
12448,LA MAGDALENA CONTRERAS,PUEBLO SAN NICOLAS TOTOLAPAN,15.741807085544021
12449,LA MAGDALENA CONTRERAS,PUEBLO LA MAGDALENA CONTRERAS,15.786015224832338
12450,LA MAGDALENA CONTRERAS,LAS HUERTAS,15.95040073608586
12451,MIGUEL HIDALGO,LOMAS DE VIRREYES,17.39729135295109
12452,MIGUEL HIDALGO,REAL DE LOMAS,16.396003756239153
12453,MIGUEL HIDALGO,LOMAS ALTAS,16.76118726764275
12454,MIGUEL HIDALGO,LOMAS DE CHAPULTEPEC,17.251533568529798
12455,MIGUEL HIDALGO,MOLINO DEL REY,17.368617496732167
12456,MIGUEL HIDALGO,3RA SECC DEL BOSQUE DE CHAPULTEPEC,17.33012164476551
12457,MIGUEL HIDALGO,1RA SECC DEL BOSQUE DE CHAPULTEPEC,17.442997371471456
12458,MIGUEL HIDALGO,2DA SECC DEL BOSQUE DE CHAPULTEPEC,17.583176860968297
12459,MIGUEL HIDALGO,MILITAR 1 K LOMAS DE SOTELO,17.040413972800245
12460,MIGUEL HIDALGO,UNIDAD HAB LOMA HERMOSA,17.071724496763338
12461,MIGUEL HIDALGO,UNIDAD HAB LOMAS DE SOTELO,17.029249176096137
12462,MIGUEL HIDALGO,LOMA HERMOSA,17.051324807980894
12463,MIGUEL HIDALGO,LOMAS DE SOTELO,17.006214053507954
12464,MIGUEL HIDALGO,SAN LORENZO TLALTENANGO,17.030050070673457
12465,MIGUEL HIDALGO,REFINERIA 18 DE MARZO,17.04011482162052
12466,MIGUEL HIDALGO,PERIODISTA,17.010208371540557
12467,MIGUEL HIDALGO,NUEVA ARGENTINA,17.036556814573537
12468,MIGUEL HIDALGO,IGNACIO MANUEL ALTAMIRANO,17.06035790442793
12469,MIGUEL HIDALGO,10 DE ABRIL,17.072515190887326
12470,MIGUEL HIDALGO,TATA LAZARO,17.055798467869447
12471,MIGUEL HIDALGO,MEXICO NUEVO,17.07809046493107
12472,MIGUEL HIDALGO,SAN JOAQUIN,17.037179836401112
12473,MIGUEL HIDALGO,ARGENTINA ANTIGUA,17.06507249880362
12474,MIGUEL HIDALGO,TORREBLANCA,17.091644714013455
12475,MIGUEL HIDALGO,AMPL TORREBLANCA,17.086967118103416
12476,MIGUEL HIDALGO,HUICHAPAN,17.072767130679605
12477,MIGUEL HIDALGO,SAN DIEGO OCOYOACAC,17.0767585612934
12478,MIGUEL HIDALGO,VERONICA ANZURES,17.43360021960205
12479,MIGUEL HIDALGO,ANAHUAC MARIANO ESCOBEDO,17.263705928215963
12480,MIGUEL HIDALGO,ANAHUAC,17.315739428272973
12481,MIGUEL HIDALGO,CASA BLANCA,17.372013951818904
12482,MIGUEL HIDALGO,MARINA NACIONAL,17.263753592847465
12483,MIGUEL HIDALGO,UN HOGAR PARA NOSOTROS,17.30586994768425
12484,MIGUEL HIDALGO,SANTO TOMAS,17.25973400637914
12485,MIGUEL HIDALGO,PLUTARCO ELIAS CALLES,17.234425424625517
12486,MIGUEL HIDALGO,AGRICULTURA,17.292652814999357
12487,MIGUEL HIDALGO,TLAXPANA,17.418850520678603
12488,MIGUEL HIDALGO,POPOTLA,17.191217638504412
12489,MIGUEL HIDALGO,TACUBA,17.13008093812032
12490,MIGUEL HIDALGO,ANGEL ZIMBRON,17.092020837615085
12491,MIGUEL HIDALGO,LEGARIA,17.110593854735686
12492,MIGUEL HIDALGO,NEXTITLA,17.20728178734178
12493,MIGUEL HIDALGO,PENSIL NORTE,17.12714738286842
12494,MIGUEL HIDALGO,VENTURA PEREZ DE ALBA,17.115154548615656
12495,MIGUEL HIDALGO,REFORMA PENSIL,17.154581789400957
12496,MIGUEL HIDALGO,SAN JUANICO,17.169595985748472
12497,MIGUEL HIDALGO,MODELO,17.199702504554608
12498,MIGUEL HIDALGO,AHUEHUETES ANAHUAC,17.17829978826357
12499,MIGUEL HIDALGO,ANAHUAC PERALITOS,17.20006802591003
12500,MIGUEL HIDALGO,LAGO SUR,17.219951575860648
12501,MIGUEL HIDALGO,MANZANOS,17.234678724689886
12502,MIGUEL HIDALGO,ANAHUAC DOS LAGOS,17.242869661232756
12503,MIGUEL HIDALGO,LAGO NORTE,17.209291241165413
12504,MIGUEL HIDALGO,PANTEON FRANCES,17.05773445817536
12505,MIGUEL HIDALGO,5 DE MAYO,17.122003366897204
12506,MIGUEL HIDALGO,DEPORTIVA PENSIL,17.10199867992516
12507,MIGUEL HIDALGO,FRANCISCO I MADERO,17.107009674186347
12508,MIGUEL HIDALGO,POPO,17.142772195195676
12509,MIGUEL HIDALGO,AMPL POPO,17.17120512292904
12510,MIGUEL HIDALGO,CUAUHTEMOC PENSIL,17.187318217974433
12511,MIGUEL HIDALGO,PENSIL SUR,17.154125574574664
12512,MIGUEL HIDALGO,IRRIGACION,17.092644243804994
12513,MIGUEL HIDALGO,DEL BOSQUE,17.168229107392516
12514,MIGUEL HIDALGO,LOS MORALES,17.13497719440702
12515,MIGUEL HIDALGO,GRANADA,17.236620055129055
12516,MIGUEL HIDALGO,AMPL GRANADA,17.154710219494596
12517,MIGUEL HIDALGO,LOS MORALES SECC ALAMEDA,17.218021008491412
12518,MIGUEL HIDALGO,LOS MORALES SECC PALMAS,17.192482330580425
12519,MIGUEL HIDALGO,POLANCO REFORMA,17.264994678557777
12520,MIGUEL HIDALGO,PALMITAS,17.244982533879593
12521,MIGUEL HIDALGO,POLANCO CHAPULTEPEC,17.32703467911864
12522,MIGUEL HIDALGO,RINCON DEL BOSQUE,17.438491216241268
12523,MIGUEL HIDALGO,BOSQUES DE CHAPULTEPEC,17.375903947557354
12524,MIGUEL HIDALGO,CHAPULTEPEC MORALES,17.33599505272589
12525,MIGUEL HIDALGO,ANZURES,17.454885900612766
12526,MIGUEL HIDALGO,NUEVA ANZURES,17.507685156455654
12527,MIGUEL HIDALGO,RESIDENCIAL MILITAR,17.075817715641175
12528,MIGUEL HIDALGO,REFORMA SOCIAL,17.084344657158937
12529,MIGUEL HIDALGO,BOSQUES DE LAS LOMAS,16.315255216471122
12530,MIGUEL HIDALGO,ESCANDON,17.538622223892812
12531,MIGUEL HIDALGO,16 DE SEPTIEMBRE,17.660162328120943
12532,MIGUEL HIDALGO,AMERICA,17.67539803360743
12533,MIGUEL HIDALGO,DANIEL GARZA,17.652717196259605
12534,MIGUEL HIDALGO,AMPL DANIEL GARZA,17.551126317822145
12535,MIGUEL HIDALGO,SAN MIGUEL CHAPULTEPEC,17.5137770482096
12536,MIGUEL HIDALGO,OBSERVATORIO,17.58842380782491
12537,MIGUEL HIDALGO,TACUBAYA,17.514289000009597
12538,MIGUEL HIDALGO,LOMAS DE BEZARES,16.121136916710082
12539,MIGUEL HIDALGO,LOMAS DE REFORMA,16.939672185641417
12540,MIGUEL HIDALGO,PLAN DE BARRANCAS,16.869683962820833
12541,MILPA ALTA,BARRIO LOS ANGELES,16.399182165352155
12542,MILPA ALTA,BARRIO SAN MATEO,16.448136729185208
12543,MILPA ALTA,BARRIO SANTA CRUZ,16.71789482686077
12544,MILPA ALTA,BARRIO SANTA MARTHA,16.506242869548203
12545,MILPA ALTA,CENTRO MILPA ALTA,16.492448296951217
12546,MILPA ALTA,BARRIO LA CONCEPCION,16.417023319724205
12547,MILPA ALTA,BARRIO LA LUZ,16.40259415777047
12548,MILPA ALTA,BARRIO SAN AGUSTIN,16.463857973994006
12549,MILPA ALTA,PUEBLO SAN AGUSTIN OHTENCO,16.589056899733666
12550,MILPA ALTA,BARRIO TENANTITLA,16.79740037539094
12551,MILPA ALTA,BARRIO XALTIPAC,16.783364484489763
12552,MILPA ALTA,BARRIO XOCHITEPEC,16.728927563292395
12553,MILPA ALTA,LAS ARBOLEDA,16.69182598604268
12554,MILPA ALTA,LAS JOYAS,16.688754118778807
12555,MILPA ALTA,NOXALCO,16.681762562151626
12556,MILPA ALTA,BARRIO CRUZTITLA,16.737509442860336
12557,MILPA ALTA,BARRIO TECAXTITLA,16.834526061675472
12558,MILPA ALTA,BARRIO PANCHIMALCO,16.383003787177433
12559,MILPA ALTA,BARRIO TULA,16.459850436762487
12560,MILPA ALTA,PUEBLO SAN PEDRO ATOCPAN,16.299064539381824
12561,MILPA ALTA,BARRIO AMPL SANTA MARTHA,16.61930250319205
12562,MILPA ALTA,BARRIO NUCHTLA,16.570630511639816
12563,MILPA ALTA,BARRIO OCOTITLA,16.16872060730032
12564,MILPA ALTA,SAN BARTOLOME XICOMULCO,16.22968519059321
12565,MILPA ALTA,SAN SALVADOR CUAUHTENCO,13.55267821720478
12566,MILPA ALTA,BARRIO SAN MIGUEL,15.844086941025058
