key,Number of Markets,Number of Schools,Number of Hospitals,Buldings w/ damage from 09-19-17 earthquake,Number of robberies,Number of home robberies,Number of murders,Number of transit stops,Average temperature,Population,OBJECTID,MUN_NAME,SETT_NAME,"Robberies per 100,000 inhabitants","Home robberies per 100,000 inhabitants","Murders per 100,000 inhabitants",Number of robberies outside home,"Robberies outside home per 100,000 inhabitants"
11614,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26.0,16.88664204111496,831.0,11614,COYOACÁN,INSURGENTES SAN ANGEL,120.33694344163659,0.0,0.0,1.0,120.33694344163659
12885,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.48656950677826,1373.0,12885,TLALPAN,FUENTES DE TEPEPAN,72.83321194464676,0.0,0.0,1.0,72.83321194464676
12797,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.97566186639995,658.0,12797,TLALPAN,FRACC RES CHIMALI,303.951367781155,0.0,0.0,2.0,303.951367781155
11749,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.582781365980267,406.0,11749,CUAJIMALPA DE MORELOS,VISTA HERMOSA,246.30541871921181,0.0,0.0,1.0,246.30541871921181
13015,0.0,0.0,0.0,0.0,6.0,1.0,2.0,12.0,17.06594185481256,439.0,13015,XOCHIMILCO,SAN BARTOLO EL CHICO,1366.742596810934,227.79043280182233,455.58086560364467,5.0,1138.9521640091116
12497,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.199702504554608,3336.0,12497,MIGUEL HIDALGO,SAN JUANICO,269.7841726618705,0.0,0.0,9.0,269.7841726618705
11499,0.0,0.0,0.0,0.0,9.0,0.0,0.0,30.0,17.642279324927067,1232.0,11499,BENITO JUÁREZ,INSURGENTES SAN BORJA,730.5194805194806,0.0,0.0,9.0,730.5194805194806
13098,0.0,0.0,0.0,0.0,2.0,0.0,1.0,12.0,16.771723058186623,2372.0,13098,XOCHIMILCO,XOCHIPILLI,84.31703204047217,0.0,42.158516020236085,2.0,84.31703204047217
11354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.115540721879249,2827.0,11354,ÁLVARO OBREGÓN,IXTLAHUACA,35.373187124159884,0.0,0.0,1.0,35.373187124159884
12151,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,17.61139520309095,0.0,12151,IZTACALCO,CAMPAMENTO 2 DE OCTUBRE,0.0,0.0,0.0,2.0,inf
12984,0.0,0.0,0.0,0.0,8.0,0.0,0.0,52.0,17.410113558705973,1838.0,12984,VENUSTIANO CARRANZA,AMPL AVIACION CIVIL,435.2557127312296,0.0,0.0,8.0,435.2557127312296
12699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.70372711855576,2596.0,12699,TLALPAN,CANTERA PUENTE DE PIEDRA,38.52080123266564,0.0,0.0,1.0,38.52080123266564
11121,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.503895714408053,773.0,11121,ÁLVARO OBREGÓN,TOLTECA,258.73221216041395,0.0,0.0,2.0,258.73221216041395
11167,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,16.575640159410572,1282.0,11167,ÁLVARO OBREGÓN,AMPL LA CEBADA,234.00936037441497,78.003120124805,0.0,2.0,156.00624024961
12440,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.41024473227904,2916.0,12440,LA MAGDALENA CONTRERAS,RINCON DE TLACUILOTITLA,68.58710562414267,0.0,0.0,2.0,68.58710562414267
13012,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.15462557311795,1078.0,13012,XOCHIMILCO,MISIONES DE LA NORIA,185.5287569573284,0.0,0.0,2.0,185.5287569573284
11509,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,17.63634658062547,1081.0,11509,BENITO JUÁREZ,U HAB EMILIANO ZAPATA,92.50693802035153,92.50693802035153,0.0,0.0,0.0
12784,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.139520989844865,380.0,12784,TLALPAN,VERGEL DEL SUR - FRACCIONAMIENTO -,526.3157894736842,0.0,0.0,2.0,526.3157894736842
11645,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,17.50212514790249,1251.0,11645,COYOACÁN,EJIDO CULHUACAN,319.744204636291,79.93605115907275,0.0,3.0,239.8081534772182
11712,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.5316336364431,1816.0,11712,COYOACÁN,EL PARQUE DE COYOACAN,55.06607929515419,0.0,0.0,1.0,55.06607929515419
12313,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.423829044915614,2639.0,12313,IZTAPALAPA,EL TRIANGULO,113.6794240242516,0.0,0.0,3.0,113.6794240242516
12320,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,17.567983984363185,2948.0,12320,IZTAPALAPA,FUEGO NUEVO,169.606512890095,0.0,33.921302578018995,5.0,169.606512890095
11682,0.0,0.0,0.0,0.0,4.0,0.0,0.0,54.0,16.61223376628839,1572.0,11682,COYOACÁN,PEDREGAL DE LA ZORRA,254.45292620865138,0.0,0.0,4.0,254.45292620865138
12273,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.894513453385695,961.0,12273,IZTAPALAPA,SAN MIGUEL TEOTONGO(SECC RANCHO BA),208.11654526534858,0.0,0.0,2.0,208.11654526534858
12632,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,17.114051526868977,1908.0,12632,TLÁHUAC,BARRIO SANTIAGO ZAPOTITLAN,157.23270440251574,52.41090146750524,0.0,2.0,104.82180293501048
12023,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,16.94645981139205,1238.0,12023,GUSTAVO A MADERO,PLANETARIO LINDAVISTA,161.55088852988692,0.0,0.0,2.0,161.55088852988692
11267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,15.513940768602106,1367.0,11267,ÁLVARO OBREGÓN,BALCONES DE CEGUAYO,73.1528895391368,0.0,0.0,1.0,73.1528895391368
13117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.799593474510587,372.0,13117,XOCHIMILCO,3 DE MAYO,268.81720430107526,0.0,0.0,1.0,268.81720430107526
11148,0.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,16.84156943959057,299.0,11148,ÁLVARO OBREGÓN,MARTIRES DE TACUBAYA,1003.3444816053511,0.0,0.0,3.0,1003.3444816053511
11265,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.597996161121365,3302.0,11265,ÁLVARO OBREGÓN,LLANO REDONDO,90.85402786190187,0.0,0.0,3.0,90.85402786190187
12864,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,12.035079250676329,2247.0,12864,TLALPAN,SAN MIGUEL TEHUISCO,133.5113484646195,0.0,0.0,3.0,133.5113484646195
11312,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.548608099758024,1611.0,11312,ÁLVARO OBREGÓN,TLACUITLAPA AMPLIACION 2DO REACOMODO,62.07324643078833,0.0,62.07324643078833,1.0,62.07324643078833
11382,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,17.051177763999206,1011.0,11382,AZCAPOTZALCO,UN HOGAR PARA CADA TRABAJADOR,593.4718100890208,0.0,0.0,6.0,593.4718100890208
12827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.073880067341243,148.0,12827,TLALPAN,CAMISETA CALVARIO,675.6756756756757,0.0,0.0,1.0,675.6756756756757
12844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.053000720648168,2106.0,12844,TLALPAN,SANTISIMA TRINIDAD,47.48338081671415,0.0,0.0,1.0,47.48338081671415
11293,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.207019263064108,626.0,11293,ÁLVARO OBREGÓN,COLINAS DE TARANGO,798.7220447284345,0.0,0.0,5.0,798.7220447284345
11752,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.746337248791182,2875.0,11752,CUAJIMALPA DE MORELOS,COOPERATIVA PALO ALTO,104.34782608695652,0.0,0.0,3.0,104.34782608695652
11866,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.87124581173087,1710.0,11866,GUSTAVO A MADERO,LA FORESTAL I,58.47953216374269,0.0,0.0,1.0,58.47953216374269
11970,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.362177484421313,1026.0,11970,GUSTAVO A MADERO,JOSE MARIA MORELOS Y PAVON 2DA SECC,97.46588693957115,0.0,0.0,1.0,97.46588693957115
12605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.112501480023177,574.0,12605,TLÁHUAC,SAN MIGUEL ZAPOTITLA,174.21602787456445,0.0,0.0,1.0,174.21602787456445
11103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,17.621725257255378,713.0,11103,ÁLVARO OBREGÓN,BELEN DE LAS FLORES REACOMODO,140.25245441795232,0.0,0.0,1.0,140.25245441795232
11214,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13.0,15.734911605053561,1598.0,11214,ÁLVARO OBREGÓN,BEJERO,125.15644555694617,0.0,0.0,2.0,125.15644555694617
11154,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19.0,15.968871928772804,578.0,11154,ÁLVARO OBREGÓN,GRAL ANTONIO ROSALES,346.0207612456747,0.0,0.0,2.0,346.0207612456747
12834,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.031910992677734,2627.0,12834,TLALPAN,EL CONVENTO,76.13247049866767,0.0,0.0,2.0,76.13247049866767
12665,0.0,0.0,0.0,0.0,4.0,0.0,0.0,54.0,16.92015504310974,3016.0,12665,TLÁHUAC,JAIME TORRES BODET,132.6259946949602,0.0,0.0,4.0,132.6259946949602
12764,0.0,0.0,0.0,0.0,4.0,0.0,0.0,12.0,17.781067931175674,765.0,12764,TLALPAN,VERGEL COAPA,522.8758169934641,0.0,0.0,4.0,522.8758169934641
12663,0.0,0.0,0.0,0.0,3.0,0.0,0.0,54.0,16.946982419657914,415.0,12663,TLÁHUAC,ZONA RUSTICA,722.8915662650602,0.0,0.0,3.0,722.8915662650602
11073,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.013586777141672,425.0,11073,ÁLVARO OBREGÓN,AGRICOLA,470.5882352941176,0.0,0.0,2.0,470.5882352941176
12567,0.0,0.0,0.0,0.0,3.0,0.0,0.0,144.0,15.701729373352444,4799.0,12567,MILPA ALTA,BARRIO SAN MIGUEL,62.51302354657221,0.0,0.0,3.0,62.51302354657221
11708,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.276823412778402,564.0,11708,COYOACÁN,BARRIO SAN LUCAS,177.3049645390071,0.0,0.0,1.0,177.3049645390071
12504,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,17.057734458175357,1850.0,12504,MIGUEL HIDALGO,LAGO NORTE,162.16216216216216,54.054054054054056,0.0,2.0,108.10810810810811
12792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.938075233780182,260.0,12792,TLALPAN,POTRERO ACOXPA,384.61538461538464,0.0,0.0,1.0,384.61538461538464
11851,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,16.910105665672564,2644.0,11851,GUSTAVO A MADERO,AMPL SANTA CRUZ,151.285930408472,37.821482602118,0.0,3.0,113.464447806354
11366,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.254935012527294,3680.0,11366,ÁLVARO OBREGÓN,AMPL TLACOYAQUE,27.17391304347826,0.0,0.0,1.0,27.17391304347826
11588,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.919294874362258,438.0,11588,COYOACÁN,FOVISSSTE OXTOPULCO,456.62100456621005,0.0,0.0,2.0,456.62100456621005
12729,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.934103858926592,2381.0,12729,TLALPAN,EMILIO PORTES GIL,41.999160016799664,0.0,0.0,1.0,41.999160016799664
13112,0.0,0.0,0.0,0.0,7.0,0.0,0.0,12.0,16.681110026429938,2397.0,13112,XOCHIMILCO,LA PLANTA,292.0317062995411,0.0,0.0,7.0,292.0317062995411
13146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.737265054456207,837.0,13146,XOCHIMILCO,PROGRESO,119.47431302270012,0.0,0.0,1.0,119.47431302270012
13095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.70392145907131,483.0,13095,XOCHIMILCO,JAZMIN,207.0393374741201,0.0,0.0,1.0,207.0393374741201
13063,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,17.05013524304758,1578.0,13063,XOCHIMILCO,SAN DIEGO,126.7427122940431,0.0,63.37135614702155,2.0,126.7427122940431
12806,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,17.217939753963392,537.0,12806,TLALPAN,RANCHO LOS COLORINES,744.87895716946,0.0,186.219739292365,4.0,744.87895716946
11908,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.9092448958092,888.0,11908,GUSTAVO A MADERO,AMPL BENITO JUAREZ,337.8378378378378,0.0,0.0,3.0,337.8378378378378
12904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.692057085586285,2720.0,12904,TLALPAN,LOMAS DE CUILOTEPEC,36.76470588235294,0.0,0.0,1.0,36.76470588235294
11771,0.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,14.461902651327234,870.0,11771,CUAJIMALPA DE MORELOS,LA CAMPIÑA,229.8850574712644,0.0,0.0,2.0,229.8850574712644
11587,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,16.98963036007729,133.0,11587,COYOACÁN,BARRIO OXTOPULCO,3759.3984962406016,0.0,0.0,5.0,3759.3984962406016
13103,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.52647614183359,3063.0,13103,XOCHIMILCO,AMPL NATIVITAS LA JOYA,65.2954619653934,0.0,0.0,2.0,65.2954619653934
11423,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.00745633946578,166.0,11423,AZCAPOTZALCO,HUAUTLA DE LAS SALINAS,1204.8192771084337,0.0,0.0,2.0,1204.8192771084337
12871,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,14.684597583110286,1533.0,12871,TLALPAN,LA GUADALUPANA,65.23157208088715,0.0,130.4631441617743,1.0,65.23157208088715
11515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.589936279989047,1096.0,11515,BENITO JUÁREZ,MIGUEL ALEMAN,91.24087591240877,0.0,0.0,1.0,91.24087591240877
11258,0.0,0.0,0.0,0.0,5.0,0.0,0.0,12.0,15.285894859802164,1832.0,11258,ÁLVARO OBREGÓN,AMPL CORPUS CHRISTI,272.92576419213975,0.0,0.0,5.0,272.92576419213975
12676,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.64923633684171,2844.0,12676,TLÁHUAC,SAN AGUSTIN MIXQUIC,105.48523206751055,0.0,0.0,3.0,105.48523206751055
13013,0.0,0.0,0.0,0.0,4.0,0.0,0.0,43.0,17.135395263247002,1280.0,13013,XOCHIMILCO,PASEOS DEL SUR,312.5,0.0,0.0,4.0,312.5
12126,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.375810127124556,1049.0,12126,IZTACALCO,EX EMPLEADOS DE LA FORD,190.65776930409916,0.0,0.0,2.0,190.65776930409916
11079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.781164052200833,493.0,11079,ÁLVARO OBREGÓN,BATAN BARRIO VIEJO,202.83975659229208,0.0,0.0,1.0,202.83975659229208
11652,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,17.481129350657152,1009.0,11652,COYOACÁN,INFONAVIT CULHUACAN ZONA 1,198.21605550049554,99.10802775024777,0.0,1.0,99.10802775024777
12464,0.0,0.0,0.0,0.0,3.0,0.0,0.0,28.0,17.030050070673457,495.0,12464,MIGUEL HIDALGO,LOMAS DE SOTELO,606.060606060606,0.0,0.0,3.0,606.060606060606
11897,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,16.923085760740054,3413.0,11897,GUSTAVO A MADERO,CASTILLO GRANDE,58.59947260474656,0.0,29.29973630237328,2.0,58.59947260474656
12236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.378930748093214,925.0,12236,IZTAPALAPA,NEZAHUALCOYOTL,108.10810810810811,0.0,0.0,1.0,108.10810810810811
12510,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.187318217974433,591.0,12510,MIGUEL HIDALGO,AMPL POPO,507.6142131979695,0.0,0.0,3.0,507.6142131979695
11128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.29905126189491,2474.0,11128,ÁLVARO OBREGÓN,ISIDRO FABELA,40.420371867421174,0.0,0.0,1.0,40.420371867421174
13151,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,15.917222681417648,1989.0,13151,XOCHIMILCO,SANTA CRUZ CHAVARRIETA,150.82956259426845,0.0,0.0,3.0,150.82956259426845
12861,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.848561723534393,424.0,12861,TLALPAN,LOS ARCOS,235.8490566037736,0.0,0.0,1.0,235.8490566037736
13101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.570654533791938,1307.0,13101,XOCHIMILCO,TEJOMULCO EL ALTO,76.51109410864575,0.0,0.0,1.0,76.51109410864575
12383,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.639738171701143,2020.0,12383,IZTAPALAPA,CAMPESTRE ESTRELLAS,99.00990099009901,0.0,0.0,2.0,99.00990099009901
12839,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.930207080369806,975.0,12839,TLALPAN,SAN JUAN TEPEXIMILPA,102.56410256410257,0.0,0.0,1.0,102.56410256410257
11705,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.27205785422796,1394.0,11705,COYOACÁN,LOS CIPRESES,143.47202295552367,0.0,0.0,2.0,143.47202295552367
12725,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.20382518838553,862.0,12725,TLALPAN,LOS FRAMBOYANES,116.00928074245941,0.0,0.0,1.0,116.00928074245941
11893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.916323573193846,0.0,11893,GUSTAVO A MADERO,VILLAS DE CUAUTEPEC,0.0,0.0,0.0,1.0,inf
11273,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,15.913407187756695,1778.0,11273,ÁLVARO OBREGÓN,VALENTIN GOMEZ FARIAS,56.242969628796395,0.0,0.0,1.0,56.242969628796395
12196,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.679553449665026,645.0,12196,IZTAPALAPA,ALBARRADA,310.07751937984494,0.0,0.0,2.0,310.07751937984494
12914,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.156591676385323,755.0,12914,TLALPAN,EJIDOS SAN ANDRES,264.9006622516556,0.0,0.0,2.0,264.9006622516556
11158,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.969447858453671,118.0,11158,ÁLVARO OBREGÓN,CAMPO DE TIRO LOS GAMITOS,847.457627118644,0.0,0.0,1.0,847.457627118644
13114,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.77425679799672,2180.0,13114,XOCHIMILCO,SAN ANDRES,91.74311926605505,0.0,0.0,2.0,91.74311926605505
11184,0.0,0.0,0.0,0.0,3.0,0.0,0.0,30.0,16.867158389160856,3597.0,11184,ÁLVARO OBREGÓN,LAS GOLONDRINAS 2DA SECC,83.40283569641367,0.0,0.0,3.0,83.40283569641367
11270,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.463999048097868,937.0,11270,ÁLVARO OBREGÓN,DOS RIOS,106.72358591248666,0.0,0.0,1.0,106.72358591248666
11691,0.0,0.0,0.0,0.0,2.0,0.0,1.0,14.0,16.667548601382393,836.0,11691,COYOACÁN,OLIMPICA,239.23444976076556,0.0,119.61722488038278,2.0,239.23444976076556
11892,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.908327166312986,3286.0,11892,GUSTAVO A MADERO,DEL BOSQUE,91.29640900791236,0.0,0.0,3.0,91.29640900791236
13142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.074420253355374,2126.0,13142,XOCHIMILCO,OLIVAR DE SANTA MARIA,47.03668861712135,0.0,0.0,1.0,47.03668861712135
12344,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.617468602009538,469.0,12344,IZTAPALAPA,LOMAS EL MANTO,213.21961620469085,0.0,0.0,1.0,213.21961620469085
11731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.098213690901016,951.0,11731,COYOACÁN,FRACC LOS SAUCES,105.15247108307047,0.0,0.0,1.0,105.15247108307047
11310,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.424451432728105,3307.0,11310,ÁLVARO OBREGÓN,TLACUITLAPA 1ER REACOMODO,30.238887208950707,0.0,0.0,1.0,30.238887208950707
11643,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,17.292818138474612,1154.0,11643,COYOACÁN,MULTIFAMILIAR TLALPAN,173.3102253032929,0.0,0.0,2.0,173.3102253032929
11791,0.0,0.0,0.0,0.0,2.0,0.0,0.0,60.0,13.132525873689275,2885.0,11791,CUAJIMALPA DE MORELOS,CRUZ BLANCA,69.32409012131716,0.0,0.0,2.0,69.32409012131716
11303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,15.912284943023712,412.0,11303,ÁLVARO OBREGÓN,AMPLIACION TLACUITLAPA II,242.71844660194174,0.0,0.0,1.0,242.71844660194174
11322,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.321215175547792,523.0,11322,ÁLVARO OBREGÓN,EL ENCINO,191.20458891013382,0.0,0.0,1.0,191.20458891013382
12622,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,17.061648899800318,499.0,12622,TLÁHUAC,MULTIROL TLAXCANES (HERRADURA TLAXCANES),601.2024048096192,0.0,0.0,3.0,601.2024048096192
13108,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,16.665296229534857,2111.0,13108,XOCHIMILCO,TECACALANCO,142.11274277593557,0.0,0.0,3.0,142.11274277593557
12678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,16.62829397455304,553.0,12678,TLÁHUAC,LA CONCHITA,180.83182640144665,0.0,0.0,1.0,180.83182640144665
11093,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.30229902945224,236.0,11093,ÁLVARO OBREGÓN,BELEN DE LAS FLORES SECCION LOMITA,423.728813559322,0.0,0.0,1.0,423.728813559322
11116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.569308512419642,860.0,11116,ÁLVARO OBREGÓN,REACOMODO PINO SUAREZ,116.27906976744185,0.0,0.0,1.0,116.27906976744185
13102,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.501640443810636,0.0,13102,XOCHIMILCO,ALCANFORES,0.0,0.0,0.0,1.0,inf
11197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,17.07934106048664,2763.0,11197,ÁLVARO OBREGÓN,CUERNITO BECERRA REACOMODO,36.19254433586681,0.0,0.0,1.0,36.19254433586681
11189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.001576320178454,2545.0,11189,ÁLVARO OBREGÓN,DESARROLLO URBANO EL PIRU,39.29273084479371,0.0,0.0,1.0,39.29273084479371
11598,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.156216775692613,1263.0,11598,COYOACÁN,RINCONADA DE LOS REYES,79.1765637371338,0.0,0.0,1.0,79.1765637371338
11768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.139789672558546,1503.0,11768,CUAJIMALPA DE MORELOS,AMADO NERVO,66.53359946773121,0.0,0.0,1.0,66.53359946773121
11769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.097648106586366,3420.0,11769,CUAJIMALPA DE MORELOS,MANZANASTITLA,29.239766081871345,0.0,0.0,1.0,29.239766081871345
13118,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,16.899203716377162,198.0,13118,XOCHIMILCO,LOS REYES,505.0505050505051,0.0,0.0,1.0,505.0505050505051
12781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,18.074400247351342,715.0,12781,TLALPAN,IGNACIO CHAVEZ,139.86013986013987,0.0,0.0,1.0,139.86013986013987
13156,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.18790287095446,284.0,13156,XOCHIMILCO,NUEVA TOTOTITLA,704.2253521126761,0.0,0.0,2.0,704.2253521126761
11342,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.750536101841025,102.0,11342,ÁLVARO OBREGÓN,LOMA BONITA,1960.7843137254902,0.0,0.0,2.0,1960.7843137254902
11160,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.12865744486862,295.0,11160,ÁLVARO OBREGÓN,PUEBLO NUEVO,677.9661016949153,0.0,0.0,2.0,677.9661016949153
11465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,17.010111367235744,669.0,11465,AZCAPOTZALCO,CAMPO ENCANTADO,149.47683109118088,0.0,0.0,1.0,149.47683109118088
11738,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.365616994127883,1280.0,11738,CUAJIMALPA DE MORELOS,LA CANDELARIA,78.125,0.0,0.0,1.0,78.125
12417,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.639652826239846,478.0,12417,LA MAGDALENA CONTRERAS,CERRO DEL JUDIO,209.20502092050208,0.0,0.0,1.0,209.20502092050208
11761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.076093678055544,446.0,11761,CUAJIMALPA DE MORELOS,COLORINES,224.21524663677127,0.0,0.0,1.0,224.21524663677127
13025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.870600408545823,764.0,13025,XOCHIMILCO,LA ENRAMADA,130.89005235602093,0.0,0.0,1.0,130.89005235602093
12353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.527386710798186,298.0,12353,IZTAPALAPA,UNIDAD HAB FOVISSSTE SAN JUAN,335.5704697986577,0.0,0.0,1.0,335.5704697986577
11245,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,15.001171073922027,1169.0,11245,ÁLVARO OBREGÓN,ARTURO GAMIZ,171.0863986313088,0.0,85.5431993156544,2.0,171.0863986313088
12017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,16.9351264612038,442.0,12017,GUSTAVO A MADERO,CONDUMODULOS,226.2443438914027,0.0,0.0,1.0,226.2443438914027
12072,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.641635280453233,845.0,12072,GUSTAVO A MADERO,FOVISSTE RIO DE GUADALIPE,236.6863905325444,0.0,0.0,2.0,236.6863905325444
12957,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,17.221616220431994,352.0,12957,VENUSTIANO CARRANZA,MIGUEL HIDALGO,568.1818181818181,0.0,284.09090909090907,2.0,568.1818181818181
12851,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,16.06299075462028,2301.0,12851,TLALPAN,EL MIRADOR I,86.9187309865276,0.0,0.0,2.0,86.9187309865276
